id,category,query,answer,expected_answer,faithfulness,faithfulness_notes,relevance,relevance_notes,context_recall,context_recall_notes,completeness,completeness_notes,config_label
gq01,SLA,SLA xử lý ticket P1 đã thay đổi như thế nào so với phiên bản trước?,SLA xử lý ticket P1 đã thay đổi từ 6 giờ xuống còn 4 giờ trong phiên bản v2026.1 [1].,"Phiên bản hiện tại (v2026.1, có hiệu lực từ 2026-01-15) đã cập nhật SLA P1 resolution từ 6 giờ xuống còn 4 giờ. Phiên bản trước (v2025.3) không thay đổi SLA này.",5,Câu trả lời RAG chính xác và bám sát ngữ cảnh cung cấp.,5,Trả lời trực tiếp câu hỏi về sự thay đổi SLA của ticket P1.,5,Retrieved: 1/1 expected sources,3,Thiếu thông tin về phiên bản trước (v2025.3) và ngày hiệu lực.,baseline_dense
gq02,Cross-Document,"Khi làm việc remote, tôi phải dùng VPN và được kết nối trên tối đa bao nhiêu thiết bị?","Khi làm việc remote, bạn phải dùng VPN và được kết nối trên tối đa 2 thiết bị cùng lúc [1].","Khi làm việc remote và truy cập hệ thống nội bộ, VPN là bắt buộc (theo HR Leave Policy). Phần mềm VPN là Cisco AnyConnect và mỗi tài khoản được kết nối VPN trên tối đa 2 thiết bị cùng lúc (theo IT Helpdesk FAQ).",5,Đáp án RAG chính xác và không thêm thông tin không có trong ngữ cảnh.,5,Trả lời trực tiếp và đúng trọng tâm câu hỏi.,5,Retrieved: 2/2 expected sources,4,"Bao phủ các thông tin chính (dùng VPN và 2 thiết bị), nhưng không nêu rõ nguồn tham khảo như trong đáp án mẫu.",baseline_dense
gq03,Refund,Đơn hàng mua trong chương trình Flash Sale và đã kích hoạt sản phẩm có được hoàn tiền không?,Đơn hàng mua trong chương trình Flash Sale và đã kích hoạt sản phẩm không được hoàn tiền [1].,Không được hoàn tiền. Đơn hàng rơi vào hai ngoại lệ cùng lúc: (1) đơn hàng áp dụng mã giảm giá chương trình Flash Sale và (2) sản phẩm đã được kích hoạt — cả hai đều thuộc danh sách ngoại lệ không được hoàn tiền theo Điều 3 của chính sách.,5,"Bám sát ngữ cảnh, không thêm thông tin không có trong ngữ cảnh.",5,Trả lời đúng trọng tâm câu hỏi.,5,Retrieved: 1/1 expected sources,4,Đáp án RAG đúng nhưng thiếu giải thích chi tiết về hai ngoại lệ như đáp án mẫu.,baseline_dense
gq04,Refund,"Nếu chọn nhận store credit thay vì hoàn tiền, tôi được bao nhiêu phần trăm so với số tiền gốc?","Nếu chọn nhận store credit thay vì hoàn tiền, bạn sẽ nhận được 110% so với số tiền gốc [1].","Khách hàng có thể chọn nhận store credit (credit nội bộ) thay thế với giá trị 110% so với số tiền hoàn gốc. Đây là tùy chọn, không phải bắt buộc.",5,Trả lời chính xác và bám sát nội dung ngữ cảnh được cung cấp.,5,Trả lời trực tiếp và đúng trọng tâm câu hỏi.,5,Retrieved: 1/1 expected sources,5,Bao phủ đầy đủ thông tin trong đáp án mẫu.,baseline_dense
gq05,Access Control,"Contractor từ bên ngoài công ty có thể được cấp quyền Admin Access không? Nếu có, cần bao nhiêu ngày và có yêu cầu đặc biệt gì?","Contractor từ bên ngoài công ty có thể được cấp quyền Admin Access, nhưng cần sự phê duyệt của IT Manager và CISO, và mất 5 ngày làm việc. Ngoài ra, có yêu cầu đặc biệt là phải tham gia training bắt buộc về security policy [2].","Có. Theo Access Control SOP, quy trình áp dụng cho tất cả nhân viên, contractor và third-party vendor. Admin Access (Level 4) cần phê duyệt từ IT Manager và CISO, thời gian xử lý 5 ngày làm việc, và có yêu cầu thêm: training bắt buộc về security policy.",5,Câu trả lời RAG chính xác và bám sát ngữ cảnh cung cấp.,5,Trả lời đầy đủ và đúng trọng tâm của câu hỏi.,5,Retrieved: 1/1 expected sources,5,"Bao phủ đầy đủ các thông tin cần thiết như phê duyệt, thời gian xử lý và yêu cầu đặc biệt.",baseline_dense
gq06,Cross-Document,"Lúc 2 giờ sáng xảy ra sự cố P1, on-call engineer cần cấp quyền tạm thời cho một engineer xử lý incident. Quy trình cụ thể như thế nào và quyền này tồn tại bao lâu?","Trong trường hợp sự cố P1, on-call engineer cần cấp quyền tạm thời cho một engineer để xử lý incident, quy trình cụ thể như sau: On-call IT Admin có thể cấp quyền tạm thời tối đa 24 giờ sau khi được Tech Lead phê duyệt bằng lời. Sau 24 giờ, phải có ticket chính thức hoặc quyền sẽ bị thu hồi tự động. Mọi quyền tạm thời phải được ghi log vào hệ thống Security Audit [1].","On-call IT Admin có thể cấp quyền tạm thời (tối đa 24 giờ) sau khi được Tech Lead phê duyệt bằng lời. Sau 24 giờ, phải có ticket chính thức hoặc quyền bị thu hồi tự động. Mọi quyền tạm thời phải được ghi log vào hệ thống Security Audit. Liên hệ on-call qua hotline ext. 9999 (24/7) theo SLA P1.",5,"Trả lời chính xác theo ngữ cảnh cung cấp, không thêm thông tin không có trong tài liệu.",5,Trả lời đúng trọng tâm câu hỏi về quy trình và thời hạn của quyền tạm thời.,5,Retrieved: 2/2 expected sources,4,"Bao phủ các điểm chính trong đáp án mẫu, nhưng thiếu thông tin về việc liên hệ hotline (ext. 9999).",baseline_dense
gq07,Insufficient Context,Công ty sẽ phạt bao nhiêu nếu team IT vi phạm cam kết SLA P1?,Tôi không biết.,"Tài liệu hiện có không quy định mức phạt hay hình thức xử lý khi vi phạm SLA P1. Tài liệu sla-p1-2026.pdf chỉ mô tả quy trình xử lý và SLA target, không có điều khoản về penalty.",5,Trả lời 'Tôi không biết' chính xác và không bịa đặt thông tin không có trong ngữ cảnh.,5,"Trả lời trực tiếp câu hỏi, không lạc đề.",,No expected sources,5,Bao phủ đầy đủ ý của đáp án mẫu bằng cách thừa nhận thiếu thông tin.,baseline_dense
gq08,HR Policy,Nhân viên phải báo trước bao nhiêu ngày để xin nghỉ phép năm? Con số này có giống với số ngày cần giấy tờ khi nghỉ ốm không?,"Nhân viên phải báo trước ít nhất 3 ngày làm việc để xin nghỉ phép năm [2]. Con số này không giống với số ngày cần giấy tờ khi nghỉ ốm, vì nghỉ ốm chỉ cần thông báo cho Line Manager trước 9:00 sáng ngày nghỉ và chỉ cần giấy tờ y tế nếu nghỉ trên 3 ngày liên tiếp [1].",Nghỉ phép năm cần báo trước ít nhất 3 ngày làm việc qua HR Portal. Nghỉ ốm cũng liên quan đến mốc 3 ngày: nếu nghỉ TRÊN 3 ngày liên tiếp thì cần giấy tờ y tế từ bệnh viện. Hai con số '3 ngày' này áp dụng cho hai tình huống khác nhau.,5,"Câu trả lời RAG trích dẫn chính xác thông tin từ ngữ cảnh, không thêm thông tin sai lệch.",5,Câu trả lời trực tiếp trả lời câu hỏi về thời gian báo trước và so sánh với yêu cầu giấy tờ khi nghỉ ốm.,5,Retrieved: 1/1 expected sources,5,"Câu trả lời bao phủ đầy đủ các điểm trong đáp án mẫu, bao gồm cả việc giải thích sự khác biệt giữa hai con số '3 ngày'.",baseline_dense
gq09,IT Helpdesk,"Mật khẩu tài khoản công ty cần đổi định kỳ không? Nếu có, hệ thống sẽ nhắc nhở trước bao nhiêu ngày và đổi qua đâu?","Có, mật khẩu tài khoản công ty cần được thay đổi định kỳ mỗi 90 ngày. Hệ thống sẽ nhắc nhở 7 ngày trước khi hết hạn [1].","Có. Mật khẩu phải được thay đổi mỗi 90 ngày. Hệ thống sẽ nhắc nhở 7 ngày trước khi hết hạn. Để đổi mật khẩu, truy cập https://sso.company.internal/reset hoặc liên hệ Helpdesk qua ext. 9000.",4,"Trả lời đúng thông tin về tần suất thay đổi mật khẩu và thời gian nhắc nhở, nhưng thiếu thông tin về cách đổi mật khẩu.",5,Trả lời đầy đủ và chính xác về câu hỏi được đặt ra.,5,Retrieved: 1/1 expected sources,3,Không cung cấp hướng dẫn cụ thể để đổi mật khẩu như trong đáp án mẫu.,baseline_dense
gq10,Refund,Chính sách hoàn tiền hiện tại áp dụng cho đơn hàng đặt trước ngày 01/02/2026 không?,Chính sách hoàn tiền hiện tại không áp dụng cho đơn hàng đặt trước ngày 01/02/2026. Các đơn hàng này sẽ áp dụng theo chính sách hoàn tiền phiên bản 3 [1].,Không. Chính sách hoàn tiền phiên bản 4 có hiệu lực từ ngày 01/02/2026 và chỉ áp dụng cho các đơn hàng được đặt kể từ ngày đó. Các đơn hàng đặt trước ngày này sẽ áp dụng theo chính sách hoàn tiền phiên bản 3.,5,"Trả lời chính xác dựa trên ngữ cảnh, không thêm thông tin không có trong ngữ cảnh.",5,Trả lời trực tiếp và đúng trọng tâm câu hỏi.,5,Retrieved: 1/1 expected sources,5,"Bao phủ đầy đủ các ý trong đáp án mẫu, bao gồm việc xác định chính sách áp dụng cho đơn hàng trước ngày 01/02/2026.",baseline_dense
